Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2015, eco1, 0, 42.89, 12.85, 0, 306, 0, 
2016, eco1, 0, 102.88, 11.81, 17, 298, 0, 
2017, eco1, 0, 101.32, 12.46, 0, 295, 0, 
2018, eco1, 0, 71.26, 13.38, 0, 333, 0, 
2019, eco1, 0, 69.61, 12.5, 22, 298, 0, 
2020, eco1, 0, 112.35, 12.65, 0, 300, 0, 
2021, eco1, 0, 40.53, 13.35, 0, 323, 0, 
2022, eco1, 0, 106.85, 12.52, 0, 317, 0, 
2023, eco1, 0, 82.37, 12.77, 0, 307, 0, 
2024, eco1, 0, 86.14, 12.5, 18, 321, 0, 
2025, eco1, 0, 85.93, 12.75, 0, 365, 0, 
2026, eco1, 0, 118.74, 12.56, 0, 287, 0, 
2027, eco1, 0, 117.35, 12.83, 0, 312, 0, 
2028, eco1, 0, 60.05, 13.89, 0, 344, 0, 
2029, eco1, 0, 128.1, 13.45, 0, 365, 0, 
2030, eco1, 0, 146.85, 12.88, 0, 327, 0, 
2031, eco1, 0, 57.28, 12.85, 0, 296, 0, 
2032, eco1, 0, 93.65, 12.5, 37, 321, 0, 
2033, eco1, 0, 81.39, 12.59, 29, 304, 0, 
2034, eco1, 0, 23.61, 13.28, 0, 309, 0, 
2035, eco1, 0, 118.95, 12.8, 19, 290, 0, 
2036, eco1, 0, 101.47, 12.68, 45, 349, 0, 
2037, eco1, 0, 144.58, 13.23, 0, 340, 0, 
2038, eco1, 0, 81.38, 13.85, 0, 320, 0, 
2039, eco1, 0, 102.79, 13.31, 0, 328, 0, 
2040, eco1, 0, 56.21, 13.87, 0, 300, 0, 
2041, eco1, 0, 112.34, 13.75, 0, 318, 0, 
2042, eco1, 0, 67.45, 13.37, 0, 285, 0, 
2043, eco1, 0, 91.64, 14.09, 0, 323, 0, 
2044, eco1, 0, 111.08, 13.13, 0, 319, 0, 
2045, eco1, 0, 65.47, 14.33, 0, 328, 0, 
2046, eco1, 0, 116.85, 13.2, 0, 285, 0, 
2047, eco1, 0, 58.2, 13.34, 0, 315, 0, 
2048, eco1, 0, 132.59, 13.68, 0, 335, 0, 
2049, eco1, 0, 42.39, 14.26, 0, 308, 0, 
2050, eco1, 0, 68.69, 14.49, 0, 312, 0, 
2051, eco1, 0, 127.39, 14.01, 0, 301, 0, 
2052, eco1, 0, 99.58, 14.95, 0, 365, 0, 
2053, eco1, 0, 139.56, 13.81, 18, 319, 0, 
2054, eco1, 0, 43.46, 14.1, 0, 319, 0, 
2055, eco1, 0, 61.32, 13.63, 22, 308, 0, 
2056, eco1, 0, 83.53, 15.09, 0, 309, 0, 
2057, eco1, 0, 88.73, 15.11, 0, 365, 0, 
2058, eco1, 0, 129.54, 13.71, 20, 321, 0, 
2059, eco1, 0, 115.12, 14.74, 0, 288, 0, 
2060, eco1, 0, 90.26, 14.6, 0, 340, 0, 
2061, eco1, 0, 126.15, 15.13, 0, 365, 0, 
2062, eco1, 0, 146.31, 14.55, 0, 316, 0, 
2063, eco1, 0, 139.1, 15.15, 0, 335, 0, 
2064, eco1, 0, 105.98, 15.26, 0, 310, 0, 
2015, eco2, 1, 61.14, 22.87, 0, 365, 0, 
2016, eco2, 1, 121.18, 21.81, 0, 365, 0, 
2017, eco2, 1, 119.57, 22.49, 0, 365, 0, 
2018, eco2, 1, 89.51, 23.41, 0, 365, 0, 
2019, eco2, 1, 87.86, 22.53, 0, 365, 0, 
2020, eco2, 1, 130.65, 22.65, 0, 365, 0, 
2021, eco2, 1, 58.78, 23.38, 0, 365, 0, 
2022, eco2, 1, 125.1, 22.54, 0, 365, 0, 
2023, eco2, 1, 100.62, 22.8, 0, 365, 0, 
2024, eco2, 1, 104.44, 22.5, 0, 365, 0, 
2025, eco2, 1, 104.18, 22.78, 0, 365, 0, 
2026, eco2, 1, 136.99, 22.59, 0, 365, 0, 
2027, eco2, 1, 135.6, 22.86, 0, 365, 0, 
2028, eco2, 1, 78.35, 23.89, 0, 365, 0, 
2029, eco2, 1, 146.35, 23.48, 0, 365, 0, 
2030, eco2, 1, 165.1, 22.91, 0, 365, 0, 
2031, eco2, 1, 75.53, 22.88, 0, 365, 0, 
2032, eco2, 1, 111.95, 22.5, 0, 351, 0, 
2033, eco2, 1, 99.64, 22.62, 0, 365, 0, 
2034, eco2, 1, 41.86, 23.31, 0, 365, 0, 
2035, eco2, 1, 137.2, 22.82, 0, 365, 0, 
2036, eco2, 1, 119.77, 22.68, 0, 365, 0, 
2037, eco2, 1, 162.83, 23.26, 0, 365, 0, 
2038, eco2, 1, 99.63, 23.87, 0, 365, 0, 
2039, eco2, 1, 121.04, 23.33, 0, 365, 0, 
2040, eco2, 1, 74.51, 23.87, 0, 365, 0, 
2041, eco2, 1, 130.59, 23.78, 0, 365, 0, 
2042, eco2, 1, 85.7, 23.4, 0, 365, 0, 
2043, eco2, 1, 109.89, 24.11, 0, 365, 0, 
2044, eco2, 1, 129.38, 23.13, 0, 365, 0, 
2045, eco2, 1, 83.72, 24.35, 0, 365, 0, 
2046, eco2, 1, 135.1, 23.23, 0, 365, 0, 
2047, eco2, 1, 76.45, 23.37, 0, 365, 0, 
2048, eco2, 1, 150.89, 23.68, 0, 365, 0, 
2049, eco2, 1, 60.64, 24.29, 0, 365, 0, 
2050, eco2, 1, 86.94, 24.52, 0, 365, 0, 
2051, eco2, 1, 145.64, 24.04, 0, 365, 0, 
2052, eco2, 1, 117.88, 24.95, 0, 365, 0, 
2053, eco2, 1, 157.81, 23.84, 0, 365, 0, 
2054, eco2, 1, 61.71, 24.12, 0, 365, 0, 
2055, eco2, 1, 79.57, 23.66, 0, 365, 0, 
2056, eco2, 1, 101.83, 25.09, 0, 365, 0, 
2057, eco2, 1, 106.98, 25.13, 0, 365, 0, 
2058, eco2, 1, 147.79, 23.74, 0, 365, 0, 
2059, eco2, 1, 133.37, 24.76, 0, 365, 0, 
2060, eco2, 1, 108.56, 24.6, 0, 365, 0, 
2061, eco2, 1, 144.4, 25.16, 0, 365, 0, 
2062, eco2, 1, 164.56, 24.58, 0, 365, 0, 
2063, eco2, 1, 157.35, 25.18, 0, 365, 0, 
2064, eco2, 1, 124.28, 25.26, 0, 365, 0, 
