2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:39:20,808 -    Begin reading INITIAL ECOREGION parameters.
2016-02-23 09:39:20,811 -    Begin reading FIXED ECOREGION parameters.
2016-02-23 09:39:20,814 -    Begin reading FIRE REDUCTION parameters.
2016-02-23 09:39:20,815 -    Begin reading HARVEST REDUCTION parameters.
2016-02-23 09:39:20,829 - Initializing Century Succession ...
2016-02-23 09:39:20,886 -    Loading weather data ...
2016-02-23 09:39:20,887 -    Loading spin-up weather data from file historical_climate.csv ...
2016-02-23 09:39:20,903 -    Converting raw data from text file: historical_climate.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
2016-02-23 09:39:21,046 -    Loading future weather data from file future_climate.csv ...
2016-02-23 09:39:21,046 -    Converting raw data from text file: future_climate.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
2016-02-23 09:39:57,871 -    Core.StartTime = 0, Core.EndTime = 50.
2016-02-23 09:39:57,887 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1979, actualYearUsed=1979.
2016-02-23 09:39:57,891 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1980, actualYearUsed=1980.
2016-02-23 09:39:57,892 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1981, actualYearUsed=1981.
2016-02-23 09:39:57,892 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1982, actualYearUsed=1982.
2016-02-23 09:39:57,893 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1983, actualYearUsed=1983.
2016-02-23 09:39:57,893 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1984, actualYearUsed=1984.
2016-02-23 09:39:57,893 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1985, actualYearUsed=1985.
2016-02-23 09:39:57,898 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1986, actualYearUsed=1986.
2016-02-23 09:39:57,899 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1987, actualYearUsed=1987.
2016-02-23 09:39:57,899 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1988, actualYearUsed=1988.
2016-02-23 09:39:57,903 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1989, actualYearUsed=1989.
2016-02-23 09:39:57,903 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1990, actualYearUsed=1990.
2016-02-23 09:39:57,904 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1991, actualYearUsed=1991.
2016-02-23 09:39:57,905 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1992, actualYearUsed=1992.
2016-02-23 09:39:57,905 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1993, actualYearUsed=1993.
2016-02-23 09:39:57,906 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1994, actualYearUsed=1994.
2016-02-23 09:39:57,907 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1995, actualYearUsed=1995.
2016-02-23 09:39:57,907 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1996, actualYearUsed=1996.
2016-02-23 09:39:57,908 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1997, actualYearUsed=1997.
2016-02-23 09:39:57,909 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1998, actualYearUsed=1998.
2016-02-23 09:39:57,909 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 1999, actualYearUsed=1999.
2016-02-23 09:39:57,909 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2000, actualYearUsed=2000.
2016-02-23 09:39:57,911 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2001, actualYearUsed=2001.
2016-02-23 09:39:57,911 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2002, actualYearUsed=2002.
2016-02-23 09:39:57,912 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2003, actualYearUsed=2003.
2016-02-23 09:39:57,913 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2004, actualYearUsed=2004.
2016-02-23 09:39:57,913 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2005, actualYearUsed=2005.
2016-02-23 09:39:57,913 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2006, actualYearUsed=2006.
2016-02-23 09:39:57,915 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2007, actualYearUsed=2007.
2016-02-23 09:39:57,915 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2008, actualYearUsed=2008.
2016-02-23 09:39:57,916 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2009, actualYearUsed=2009.
2016-02-23 09:39:57,917 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2010, actualYearUsed=2010.
2016-02-23 09:39:57,917 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2011, actualYearUsed=2011.
