Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 10000, 0, 2260.2, 143.3, 0, 0, 0, 0, 2.73, 79.1, 0, 0, 0, 68, 13.6, 1.1, 0.2, 0, 0, 0, 0, 20.4, 201.9, 1731.8, 306.1, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0.8, 22.9, 36.5, 15.9, 0, 0, 0, 0, 0, 0.6, -0.5, 0, 0, 0, 0, 0, 0, 0, 0, 78.8, 0, 0, 
0, eco2, 1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1, 0, 10000, 22, 2037.6, 139, 0.1, 0, 0, 0.3, 3.07, 78.1, 1.2, 0.1, 0, 65.8, 13.2, 0.7, 0.1, 0, 0, 0, 0, 3.1, 219.5, 1507.9, 307, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0.1, 24.4, 34.2, 16.1, 0, 0, 0, 0, 0, 0.9, -0.7, 0, 1.53, 0.41, 0.26, 0, 0, 0, 0, 77.8, 0.04, 0, 
10, eco2, 1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1, 0, 10000, 18.3, 1840.5, 136.8, 0.4, 0.1, 0.1, 0.3, 3.7, 76.2, 1.1, 0.2, 0.1, 64.7, 12.9, 0.7, 0.2, 0, 0, 0, 0, 1.1, 215.2, 1316.1, 308, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 23.9, 32.1, 16.3, 0, 0, 0, 0, 0, 0.8, -0.6, 0, 1.57, 0.08, 0.07, 0, 0, 0, 0, 76, 0.04, 0, 
20, eco2, 1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, eco1, 0, 10000, 17.8, 1656.4, 134, 0.3, 0.1, 0.1, 0.3, 3.9, 73.6, 1.2, 0.2, 0.1, 63.4, 12.7, 0.6, 0.1, 0, 0, 0, 0, 0.9, 200.6, 1146, 308.9, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 22.8, 30.2, 16.5, 0, 0, 0, 0, 0, 0.8, -0.6, 0, 1.6, 0.76, 0.45, 0, 0, 0, 0, 73.4, 0.05, 0, 
30, eco2, 1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, eco1, 0, 10000, 17.8, 1499.6, 147.3, 1, 0.2, 0.2, 0.4, 4.24, 71.2, 1.3, 0.4, 0.1, 69.6, 13.9, 0.7, 0.2, 0, 0, 0, 0, 1.3, 182.9, 1005.9, 309.6, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 21.5, 28.6, 16.6, 0, 0, 0, 0, 0, 0.9, -0.6, 0, 1.56, 0.21, 0.19, 0, 0, 0, 0, 71, 0.05, 0, 
40, eco2, 1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, eco1, 0, 10000, 13, 1349.2, 173.5, 1.1, 0.3, 0.4, 0.4, 4.26, 68.1, 1, 0.7, 0.2, 81.5, 16.3, 0.8, 0.2, 0.1, 0, 0, 0, 1.8, 163, 874.1, 310.2, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0.1, 19.6, 27, 16.8, 0, 0, 0, 0, 0, 0.7, -0.4, 0, 1.63, 0.51, 0.46, 0, 0, 0, 0, 67.8, 0.05, 0, 
50, eco2, 1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
