#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
TIMESTEP,MEAN(mm),MEAN(mm),VARIANCE(mm^2),VARIANCE(mm^2),STD_DEV(mm),STD_DEV(mm)
1979-01-01T00:00:00Z,0,0.5,0,0,0,0
1979-01-02T00:00:00Z,0,0.5,0,0,0,0
1979-01-03T00:00:00Z,0.15798774,0.73841804,0.045524433,0.06168726,0.21336456,0.2483692
1979-01-04T00:00:00Z,0.8308101,1.5205516,0.13102682,0.20460114,0.36197627,0.4523286
1979-01-05T00:00:00Z,6.713197,8.0066113,5.5394044,7.9584,2.3535938,2.8210635
1979-01-06T00:00:00Z,0.5054984,1.0663096,0.22503917,0.4191267,0.47438294,0.64739996
1979-01-07T00:00:00Z,18.31755,23.223494,43.21459,112.87908,6.5737805,10.624456
1979-01-08T00:00:00Z,18.225245,26.89715,54.6578,125.616585,7.393091,11.20788
1979-01-09T00:00:00Z,2.3498592,3.7715092,1.025615,1.8249049,1.0127265,1.3508904
1979-01-10T00:00:00Z,1.603324,2.278881,0.2856551,0.7332746,0.5344671,0.85631454
1979-01-11T00:00:00Z,6.681394,9.079284,4.832048,12.907503,2.1981921,3.5927014
1979-01-12T00:00:00Z,0.54673076,1.22379285,0.135327,0.28231528,0.36786819,0.5313335
1979-01-13T00:00:00Z,0.025660917,0.50982254,0.008330859,0.00365128,0.09127354,0.06042582
1979-01-14T00:00:00Z,55.19023,63.685673,563.6294,788.17194,23.740881,28.0744
1979-01-15T00:00:00Z,13.555492,16.176864,41.332333,53.722168,6.429023,7.3295407
1979-01-16T00:00:00Z,0.53989094,1.2163427,0.4518675,0.38752452,0.6722109,0.62251467
1979-01-17T00:00:00Z,5.270138,7.336286,3.201716,8.174035,1.7893339,2.859027
1979-01-18T00:00:00Z,3.878137,5.3390718,1.7839575,3.9930284,1.3356487,1.9982563
1979-01-19T00:00:00Z,0,0.5,0,0,0,0
1979-01-20T00:00:00Z,0,0.5,0,0,0,0
1979-01-21T00:00:00Z,0,0.5,0,0,0,0
1979-01-22T00:00:00Z,0,0.5,0,0,0,0
1979-01-23T00:00:00Z,0,0.5,0,0,0,0
1979-01-24T00:00:00Z,0,0.5,0,0,0,0
1979-01-25T00:00:00Z,1.9338332,3.6745458,1.3708001,3.2600863,1.1708118,1.8055708
1979-01-26T00:00:00Z,0,0.5,0,0,0,0
1979-01-27T00:00:00Z,1.602999,3.0001874,1.7319397,3.307833,1.3160318,1.8187449
1979-01-28T00:00:00Z,2.5474038,1.8362125,6.638971,4.5746446,2.57662,2.1388419
1979-01-29T00:00:00Z,16.518314,17.32147,40.776993,53.048977,6.385687,7.2834725
