LandisData  "Dynamic Input Data"

>> Year	Ecoregion Species ProbEst
>> ----	--- 	  -----	  --------
0	eco1	Abiebrac	0.5
0	eco1	Abiegran	0.5
0	eco1	Acermacr	0.5
0	eco1	Aesccali	0.5
0	eco1	Alnurhom	0.5
0	eco1	Alnurubr	0.5
0	eco1	Arbumenz	0.5
0	eco1	Lithdens	0.5
0	eco1	Pinuatte	0.5
0	eco1	Pinucoul	0.5
0	eco1	Pinulamb	0.5
0	eco1	Pinumono	0.5
0	eco1	Pinupond	0.5
0	eco1	Pinuradi	0.5
0	eco1	Pinusabi	0.5
0	eco1	Platrace	0.5
0	eco1	Popubals	0.5
0	eco1	Pseumacr	0.5
0	eco1	Pseumenz	0.5
0	eco1	Queragri	0.5
0	eco1	Querchry	0.5
0	eco1	Querdoug	0.5
0	eco1	Quergarr	0.5
0	eco1	Querkell	0.5
0	eco1	Querloba	0.5
0	eco1	Querwisl	0.5
0	eco1	Sequsemp	0.5
0	eco1	Umbecali	0.5
0	eco2	Abiebrac	0.5
0	eco2	Abiegran	0.5
0	eco2	Acermacr	0.5
0	eco2	Aesccali	0.5
0	eco2	Alnurhom	0.5
0	eco2	Alnurubr	0.5
0	eco2	Arbumenz	0.5
0	eco2	Lithdens	0.5
0	eco2	Pinuatte	0.5
0	eco2	Pinucoul	0.5
0	eco2	Pinulamb	0.5
0	eco2	Pinumono	0.5
0	eco2	Pinupond	0.5
0	eco2	Pinuradi	0.5
0	eco2	Pinusabi	0.5
0	eco2	Platrace	0.5
0	eco2	Popubals	0.5
0	eco2	Pseumacr	0.5
0	eco2	Pseumenz	0.5
0	eco2	Queragri	0.5
0	eco2	Querchry	0.5
0	eco2	Querdoug	0.5
0	eco2	Quergarr	0.5
0	eco2	Querkell	0.5
0	eco2	Querloba	0.5
0	eco2	Querwisl	0.5
0	eco2	Sequsemp	0.5
0	eco2	Umbecali	0.5
 	
