Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 6018.3, 3971.7, 0, 2, 51.7, 
1, 383.2, 5630.9, 3452, 9.7, 0.01, 300.5, 
2, 261.9, 5360.4, 3308.7, 10.5, 0.04, 372.1, 
3, 221.8, 5131.6, 3216.8, 9.9, 0.04, 417.1, 
4, 241.4, 4884.3, 3140.8, 10.7, 0.08, 453.6, 
5, 235, 4654, 3114.9, 3.8, 0.02, 457.7, 
6, 158.9, 4490.7, 3062.8, 9.9, 0.62, 481.7, 
7, 177.8, 4307.1, 3002.2, 14, 0.1, 509.1, 
8, 88.1, 4213.3, 2961.7, 10.9, 2.43, 527.9, 
9, 116.4, 4095.9, 2925.9, 10.7, 5.85, 539.9, 
10, 98.9, 3996.4, 2892.8, 11.2, 9.6, 550.1, 
11, 59.8, 3934.1, 2865.9, 9.9, 10.36, 559.6, 
12, 34.6, 3893.6, 2840.5, 10.5, 12.17, 571.8, 
13, 44.5, 3846.4, 2817.8, 10.5, 13.32, 579.2, 
14, 54.4, 3794.1, 2797.7, 9.5, 14.75, 581.2, 
15, 33.8, 3760.5, 2780.9, 8.6, 17.27, 583.9, 
16, 30.9, 3730.2, 2762.6, 10.4, 22.78, 586.6, 
17, 29.1, 3703.9, 2746, 10, 26.71, 586.1, 
18, 24.7, 3685, 2734.6, 6.4, 29.51, 582.1, 
19, 13.6, 3667.8, 2717, 13.6, 31.93, 587.3, 
20, 2.4, 3659.6, 2701.6, 11.7, 34.03, 594.2, 
21, 13.9, 3649.2, 2691.4, 6.2, 36.91, 591, 
22, 16.7, 3638.3, 2680, 9.7, 39.57, 585.7, 
23, 2.7, 3633.1, 2667.4, 11.8, 41.87, 588.5, 
24, 9.6, 3629, 2658.7, 6.3, 44.71, 582.7, 
25, 3.6, 3626.5, 2650.8, 6.3, 47.84, 580.9, 
26, 1.5, 3623, 2640.3, 12.8, 50.15, 582, 
27, 5.3, 3620.9, 2632.8, 6.1, 52.42, 578.1, 
28, 2.3, 3619.5, 2625.9, 6.4, 55.01, 576.3, 
29, -5.6, 3619.4, 2617.6, 12, 57.25, 580.4, 
30, 0.3, 3618.2, 2609.3, 9.9, 59.91, 579.4, 
31, -0.4, 3616.9, 2600.5, 12.7, 62.15, 578.7, 
32, 0.8, 3615.6, 2592.5, 9.3, 64.55, 577.2, 
33, -2.4, 3615.7, 2584.6, 12.1, 66.41, 577.3, 
34, 4, 3615.8, 2577.4, 8.7, 68.6, 572.1, 
35, -0.1, 3615.2, 2570.6, 10, 70.69, 570.1, 
36, -3.8, 3616.5, 2564.4, 11.3, 71.59, 569.6, 
37, -4.1, 3617.2, 2558.3, 9.3, 73.23, 570.3, 
38, 3.8, 3616.6, 2552.5, 6.1, 74.49, 565.4, 
39, -2.2, 3617.8, 2547.4, 9.6, 76.65, 563.9, 
40, -3.9, 3618.4, 2542.3, 9.1, 77.96, 564.7, 
41, -4.4, 3619.1, 2537.3, 9.5, 79.25, 565.8, 
42, -0.6, 3618.9, 2532.2, 9.5, 80.73, 563.3, 
43, -6.8, 3619.9, 2527.4, 11.9, 81.95, 565.6, 
44, -5.8, 3620.9, 2522.4, 10.2, 82.82, 567.2, 
45, 2.2, 3621.8, 2517.2, 9.3, 84.64, 561.2, 
46, 4.8, 3622.8, 2512.4, 6.8, 86.18, 553.6, 
47, -2.7, 3622.7, 2508.5, 11.6, 87.46, 552.3, 
48, 0.1, 3623, 2504.3, 7.8, 88.12, 549, 
49, 1.5, 3623.8, 2499.6, 5, 88.07, 545.1, 
50, -6.5, 3624.4, 2496.6, 11.7, 89.09, 547.1, 
