Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, Abiebrac, eco1,0.05,0.05,0.03,0.03
1, Abiebrac, eco2,0.05,0.05,0.02,0.02
1, Abiegran, eco1,1.00,1.00,0.53,0.53
1, Abiegran, eco2,0.97,1.00,0.47,0.47
1, Acermacr, eco1,0.04,0.05,0.02,0.02
1, Acermacr, eco2,0.04,0.05,0.02,0.02
1, Aesccali, eco1,0.00,0.00,0.00,0.00
1, Aesccali, eco2,0.00,0.00,0.00,0.00
1, Alnurhom, eco1,0.00,0.00,0.00,0.00
1, Alnurhom, eco2,0.00,0.00,0.00,0.00
1, Alnurubr, eco1,0.00,0.00,0.00,0.00
1, Alnurubr, eco2,0.00,0.00,0.00,0.00
1, Arbumenz, eco1,0.00,0.00,0.00,0.00
1, Arbumenz, eco2,0.00,0.00,0.00,0.00
1, Lithdens, eco1,0.00,0.00,0.00,0.00
1, Lithdens, eco2,0.00,0.00,0.00,0.00
1, Pinuatte, eco1,0.00,0.00,0.00,0.00
1, Pinuatte, eco2,0.00,0.00,0.00,0.00
1, Pinucoul, eco1,0.00,0.00,0.00,0.00
1, Pinucoul, eco2,0.00,0.00,0.00,0.00
1, Pinulamb, eco1,0.00,0.00,0.00,0.00
1, Pinulamb, eco2,0.00,0.00,0.00,0.00
1, Pinumono, eco1,0.00,0.00,0.00,0.00
1, Pinumono, eco2,0.00,0.00,0.00,0.00
1, Pinupond, eco1,0.00,0.00,0.00,0.00
1, Pinupond, eco2,0.00,0.00,0.00,0.00
1, Pinuradi, eco1,0.00,0.00,0.00,0.00
1, Pinuradi, eco2,0.00,0.00,0.00,0.00
1, Pinusabi, eco1,0.00,0.00,0.00,0.00
1, Pinusabi, eco2,0.00,0.00,0.00,0.00
1, Platrace, eco1,0.00,0.00,0.00,0.00
1, Platrace, eco2,0.00,0.00,0.00,0.00
1, Popubals, eco1,0.00,0.00,0.00,0.00
1, Popubals, eco2,0.00,0.00,0.00,0.00
1, Pseumacr, eco1,0.00,0.00,0.00,0.00
1, Pseumacr, eco2,0.00,0.00,0.00,0.00
1, Pseumenz, eco1,0.00,0.00,0.00,0.00
1, Pseumenz, eco2,0.00,0.00,0.00,0.00
1, Queragri, eco1,0.00,0.00,0.03,0.00
1, Queragri, eco2,0.00,0.00,0.03,0.00
1, Querchry, eco1,0.03,0.05,0.04,0.03
1, Querchry, eco2,0.02,0.05,0.03,0.02
1, Querdoug, eco1,0.00,0.00,0.00,0.00
1, Querdoug, eco2,0.00,0.00,0.00,0.00
1, Quergarr, eco1,0.00,0.00,0.00,0.00
1, Quergarr, eco2,0.00,0.00,0.00,0.00
1, Querkell, eco1,0.00,0.00,0.00,0.00
1, Querkell, eco2,0.00,0.00,0.00,0.00
1, Querloba, eco1,0.00,0.00,0.00,0.00
1, Querloba, eco2,0.00,0.00,0.00,0.00
1, Querwisl, eco1,0.00,0.00,0.00,0.00
1, Querwisl, eco2,0.00,0.00,0.00,0.00
1, Sequsemp, eco1,0.82,0.00,0.26,0.00
1, Sequsemp, eco2,0.76,0.00,0.20,0.00
1, Umbecali, eco1,0.00,0.00,0.00,0.00
1, Umbecali, eco2,0.00,0.00,0.00,0.00
2, Abiebrac, eco1,0.04,0.04,0.04,0.04
2, Abiebrac, eco2,0.05,0.05,0.03,0.03
2, Abiegran, eco1,0.97,1.00,0.88,0.88
2, Abiegran, eco2,0.92,1.00,0.55,0.55
2, Acermacr, eco1,0.04,0.06,0.05,0.04
2, Acermacr, eco2,0.04,0.05,0.03,0.02
2, Aesccali, eco1,0.00,0.00,0.00,0.00
2, Aesccali, eco2,0.00,0.00,0.00,0.00
2, Alnurhom, eco1,0.00,0.00,0.00,0.00
2, Alnurhom, eco2,0.00,0.00,0.00,0.00
2, Alnurubr, eco1,0.00,0.00,0.00,0.00
2, Alnurubr, eco2,0.00,0.00,0.00,0.00
2, Arbumenz, eco1,0.00,0.00,0.00,0.00
2, Arbumenz, eco2,0.00,0.00,0.00,0.00
2, Lithdens, eco1,0.00,0.00,0.00,0.00
2, Lithdens, eco2,0.00,0.00,0.00,0.00
2, Pinuatte, eco1,0.00,0.00,0.00,0.00
2, Pinuatte, eco2,0.00,0.00,0.00,0.00
2, Pinucoul, eco1,0.00,0.00,0.00,0.00
2, Pinucoul, eco2,0.00,0.00,0.00,0.00
2, Pinulamb, eco1,0.00,0.00,0.00,0.00
2, Pinulamb, eco2,0.00,0.00,0.00,0.00
2, Pinumono, eco1,0.00,0.00,0.00,0.00
2, Pinumono, eco2,0.00,0.00,0.00,0.00
2, Pinupond, eco1,0.00,0.00,0.00,0.00
2, Pinupond, eco2,0.00,0.00,0.00,0.00
2, Pinuradi, eco1,0.00,0.00,0.00,0.00
2, Pinuradi, eco2,0.00,0.00,0.00,0.00
2, Pinusabi, eco1,0.00,0.00,0.00,0.00
2, Pinusabi, eco2,0.00,0.00,0.00,0.00
2, Platrace, eco1,0.00,0.00,0.00,0.00
2, Platrace, eco2,0.00,0.00,0.00,0.00
2, Popubals, eco1,0.00,0.00,0.00,0.00
2, Popubals, eco2,0.00,0.00,0.00,0.00
2, Pseumacr, eco1,0.00,0.00,0.00,0.00
2, Pseumacr, eco2,0.00,0.00,0.00,0.00
2, Pseumenz, eco1,0.00,0.00,0.00,0.00
2, Pseumenz, eco2,0.00,0.00,0.00,0.00
2, Queragri, eco1,0.00,0.00,0.05,0.00
2, Queragri, eco2,0.00,0.00,0.04,0.00
2, Querchry, eco1,0.02,0.05,0.05,0.02
2, Querchry, eco2,0.02,0.00,0.03,0.00
2, Querdoug, eco1,0.00,0.00,0.00,0.00
2, Querdoug, eco2,0.00,0.00,0.00,0.00
2, Quergarr, eco1,0.00,0.00,0.00,0.00
2, Quergarr, eco2,0.00,0.00,0.00,0.00
2, Querkell, eco1,0.00,0.00,0.00,0.00
2, Querkell, eco2,0.00,0.00,0.00,0.00
2, Querloba, eco1,0.00,0.00,0.00,0.00
2, Querloba, eco2,0.00,0.00,0.00,0.00
2, Querwisl, eco1,0.00,0.00,0.00,0.00
2, Querwisl, eco2,0.00,0.00,0.00,0.00
2, Sequsemp, eco1,0.76,0.00,0.74,0.00
2, Sequsemp, eco2,0.69,0.00,0.07,0.00
2, Umbecali, eco1,0.00,0.00,0.00,0.00
2, Umbecali, eco2,0.00,0.00,0.00,0.00
3, Abiebrac, eco1,0.05,0.05,0.02,0.02
3, Abiebrac, eco2,0.05,0.05,0.02,0.02
3, Abiegran, eco1,0.98,1.00,0.49,0.49
3, Abiegran, eco2,0.93,1.00,0.47,0.47
3, Acermacr, eco1,0.04,0.06,0.02,0.02
3, Acermacr, eco2,0.03,0.05,0.02,0.02
3, Aesccali, eco1,0.00,0.00,0.00,0.00
3, Aesccali, eco2,0.00,0.00,0.00,0.00
3, Alnurhom, eco1,0.00,0.00,0.00,0.00
3, Alnurhom, eco2,0.00,0.00,0.00,0.00
3, Alnurubr, eco1,0.00,0.00,0.00,0.00
3, Alnurubr, eco2,0.00,0.00,0.00,0.00
3, Arbumenz, eco1,0.00,0.00,0.00,0.00
3, Arbumenz, eco2,0.00,0.00,0.00,0.00
3, Lithdens, eco1,0.00,0.00,0.00,0.00
3, Lithdens, eco2,0.00,0.00,0.00,0.00
3, Pinuatte, eco1,0.00,0.00,0.00,0.00
3, Pinuatte, eco2,0.00,0.00,0.00,0.00
3, Pinucoul, eco1,0.00,0.00,0.00,0.00
3, Pinucoul, eco2,0.00,0.00,0.00,0.00
3, Pinulamb, eco1,0.00,0.00,0.00,0.00
3, Pinulamb, eco2,0.00,0.00,0.00,0.00
3, Pinumono, eco1,0.00,0.00,0.00,0.00
3, Pinumono, eco2,0.00,0.00,0.00,0.00
3, Pinupond, eco1,0.00,0.00,0.00,0.00
3, Pinupond, eco2,0.00,0.00,0.00,0.00
3, Pinuradi, eco1,0.00,0.00,0.00,0.00
3, Pinuradi, eco2,0.00,0.00,0.00,0.00
3, Pinusabi, eco1,0.00,0.00,0.00,0.00
3, Pinusabi, eco2,0.00,0.00,0.00,0.00
3, Platrace, eco1,0.00,0.00,0.00,0.00
3, Platrace, eco2,0.00,0.00,0.00,0.00
3, Popubals, eco1,0.00,0.00,0.00,0.00
3, Popubals, eco2,0.00,0.00,0.00,0.00
3, Pseumacr, eco1,0.00,0.00,0.00,0.00
3, Pseumacr, eco2,0.00,0.00,0.00,0.00
3, Pseumenz, eco1,0.00,0.00,0.00,0.00
3, Pseumenz, eco2,0.00,0.00,0.00,0.00
3, Queragri, eco1,0.00,0.00,0.03,0.00
3, Queragri, eco2,0.00,0.00,0.03,0.00
3, Querchry, eco1,0.03,0.00,0.03,0.00
3, Querchry, eco2,0.02,0.00,0.03,0.00
3, Querdoug, eco1,0.00,0.00,0.00,0.00
3, Querdoug, eco2,0.00,0.00,0.00,0.00
3, Quergarr, eco1,0.00,0.00,0.00,0.00
3, Quergarr, eco2,0.00,0.00,0.00,0.00
3, Querkell, eco1,0.00,0.00,0.00,0.00
3, Querkell, eco2,0.00,0.00,0.00,0.00
3, Querloba, eco1,0.00,0.00,0.00,0.00
3, Querloba, eco2,0.00,0.00,0.00,0.00
3, Querwisl, eco1,0.00,0.00,0.00,0.00
3, Querwisl, eco2,0.00,0.00,0.00,0.00
3, Sequsemp, eco1,0.77,0.00,0.11,0.00
3, Sequsemp, eco2,0.70,0.00,0.08,0.00
3, Umbecali, eco1,0.00,0.00,0.00,0.00
3, Umbecali, eco2,0.00,0.00,0.00,0.00
4, Abiebrac, eco1,0.05,0.05,0.04,0.04
4, Abiebrac, eco2,0.05,0.05,0.04,0.04
4, Abiegran, eco1,1.00,1.00,0.78,0.78
4, Abiegran, eco2,0.99,1.00,0.79,0.79
4, Acermacr, eco1,0.04,0.05,0.04,0.04
4, Acermacr, eco2,0.04,0.05,0.04,0.04
4, Aesccali, eco1,0.00,0.00,0.00,0.00
4, Aesccali, eco2,0.00,0.00,0.00,0.00
4, Alnurhom, eco1,0.00,0.00,0.00,0.00
4, Alnurhom, eco2,0.00,0.00,0.00,0.00
4, Alnurubr, eco1,0.00,0.00,0.00,0.00
4, Alnurubr, eco2,0.00,0.00,0.00,0.00
4, Arbumenz, eco1,0.00,0.00,0.00,0.00
4, Arbumenz, eco2,0.00,0.00,0.00,0.00
4, Lithdens, eco1,0.00,0.00,0.00,0.00
