Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 1881, 0, 6026.5, 4598.1, 0, 0, 0, 0, 2, 221.1, 0, 0, 0, 2161.1, 432.2, 51.7, 23.6, 0, 0, 4.4, 0.8, 110, 110, 4503.2, 1303.2, 0, 0, 6.1, 2.2, 0.3, 0.1, 0, 0, 0, 0.1, 6, 9, 145, 50.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.4, 0, 0, 
0, eco2, 1, 7920, 0, 6016.4, 3823, 0, 0, 0, 0, 2, 219.5, 0, 0, 0, 1796.8, 359.4, 51.7, 23.5, 0, 0, 4.4, 0.8, 110.1, 110.1, 4499.3, 1296.9, 0, 0, 5.1, 1.8, 0.3, 0.1, 0, 0, 0, 0.1, 6, 9, 145, 50.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.2, 0, 0, 
1, eco1, 0, 1881, 428.5, 5595.5, 3602.5, 12.2, 2.6, 1.1, 654.1, 0.01, 225, 14.3, 2.8, 0.7, 1691.5, 338.3, 521.4, 118.9, 0, 0, 0, 1, 114.2, 465.4, 3712, 1303.9, 0.1, 0, 4.8, 1.7, 1.6, 0.6, 0, 0, 0, 0, 6, 40, 119.7, 50.5, 0, 0, 0, 0, 0.1, 0.1, -6, 0, 3.97, 0, 0, 0, 0, 0.2, 0, 216.3, 0.01, 0, 
1, eco2, 1, 7920, 372.4, 5639.4, 3416.3, 9.1, 2, 0.8, 243.6, 0.01, 223.4, 12.4, 2.1, 0.5, 1604.5, 320.9, 248, 63.6, 0, 0, 0.1, 1, 111.3, 419.3, 3811, 1297.7, 0.1, 0, 4.6, 1.6, 0.8, 0.3, 0, 0, 0, 0, 6, 36.7, 123, 50.3, 0, 0, 0, 0, 0, 0.1, -5.9, 0, 3.91, 0, 0, 0, 0, 0.1, 0, 216, 0.01, 0, 
2, eco1, 0, 1881, 242.5, 5346.4, 3410.6, 11.7, 2.5, 2.1, 100, 0.06, 229.6, 8.4, 4.4, 1.1, 1599.6, 319.9, 612.8, 138.6, 0, 0, 0, 1, 118.4, 672.2, 3251.4, 1304.4, 0.1, 0, 4.5, 1.6, 1.8, 0.7, 0, 0, 0, 0, 5.9, 59.2, 104.9, 50.7, 0, 0, 0, 0, 0, 0.1, -4.6, 0, 4.68, 0, 0.07, 0, 0, 0.2, 0, 220.8, 0.01, 0, 
2, eco2, 1, 7920, 266.5, 5363.7, 3284.5, 10.2, 2.2, 1.8, 70.5, 0.03, 228.1, 9.2, 3.6, 0.9, 1541, 308.2, 314.9, 77.5, 0, 0, 0.1, 1, 113.2, 645.6, 3306.7, 1298.2, 0.1, 0, 4.4, 1.5, 1, 0.4, 0, 0, 0, 0, 5.9, 57.4, 106.8, 50.5, 0, 0, 0, 0, 0, 0.1, -4.7, 0, 4.77, 0, 0.07, 0, 0, 0.1, 0, 220.6, 0.01, 0, 
3, eco1, 0, 1881, 223, 5119.7, 3295.8, 10.7, 2.3, 2.8, 61.9, 0.04, 232.9, 7.8, 5, 1.2, 1545.1, 309, 664.9, 150.4, 0, 0, 0, 1, 123.2, 861.2, 2830.7, 1304.5, 0.2, 0, 4.4, 1.5, 2, 0.7, 0, 0, 0, 0, 5.9, 75.8, 91.4, 50.9, 0, 0, 0, 0, 0, 0.1, -3.4, 0, 3.36, 0, 0.03, 0, 0, 0.1, 0, 224.1, 0.01, 0, 
3, eco2, 1, 7920, 221.5, 5134.4, 3198.1, 9.7, 2.1, 2.4, 47.9, 0.04, 231.3, 7.8, 4.3, 1.1, 1499.7, 299.9, 358.3, 86.8, 0, 0, 0.1, 1, 115.5, 834.7, 2885.9, 1298.3, 0.1, 0, 4.3, 1.5, 1.1, 0.4, 0, 0, 0, 0, 5.9, 73.9, 93.3, 50.7, 0, 0, 0, 0, 0, 0.1, -3.3, 0, 3.28, 0, 0.03, 0, 0, 0.1, 0, 223.8, 0.01, 0, 
4, eco1, 0, 1881, 241.2, 4876.1, 3192, 13.3, 2.9, 3.1, 59, 0.07, 236.7, 8.5, 6.1, 1.5, 1495.2, 299, 709.9, 161.1, 0, 0, 0, 1, 129.7, 1064.9, 2377, 1304.5, 0.2, 0, 4.2, 1.5, 2.1, 0.8, 0, 0, 0, 0, 5.9, 94, 76.9, 51, 0, 0.1, 0, 0, 0, 0.2, -3.9, 0, 3.77, 0, 0.02, 0, 0, 0.2, 0, 227.9, 0.01, 0, 
4, eco2, 1, 7920, 241.4, 4886.3, 3128.6, 10.1, 2.2, 2.6, 40.2, 0.08, 235, 8.5, 4.9, 1.2, 1466.4, 293.3, 392.7, 94.4, 0, 0, 0.1, 1, 118.9, 1038.5, 2430.7, 1298.3, 0.1, 0, 4.2, 1.5, 1.2, 0.5, 0, 0, 0, 0, 5.9, 92.1, 78.7, 50.8, 0, 0, 0, 0, 0, 0.2, -3.9, 0, 3.74, 0, 0.02, 0, 0, 0.1, 0, 227.5, 0.01, 0, 
